timestamp_ms,instrument,input_type,value
1733011205042,BRAVO,base_rate,4.4584
1733011205042,BRAVO,base_rate,4.6641
1733011205042,BRAVO,base_rate,4.3582
1733011205042,BRAVO,base_rate,4.0633
1733011205042,BRAVO,base_rate,4.5344
1733011205042,BRAVO,base_rate,4.2178
1733011205042,BRAVO,base_rate,4.4296
1733011205042,BRAVO,base_rate,4.2119
1733011205042,BRAVO,base_rate,4.2685
1733011205042,BRAVO,base_rate,4.8283
1733011205042,BRAVO,base_rate,4.3378
1733011205042,BRAVO,base_rate,4.5779
1733011205042,BRAVO,base_rate,4.5661
1733011205042,BRAVO,base_rate,4.4853
1733011205042,BRAVO,base_rate,4.3437
1733011205042,BRAVO,base_rate,4.6826
1733011205042,BRAVO,base_rate,4.0484
1733011205042,BRAVO,base_rate,4.0996
1733011205042,BRAVO,base_rate,4.7839
1733011205042,BRAVO,base_rate,4.4596
1733011205042,BRAVO,base_rate,4.1242
1733011205043,BRAVO,base_rate,4.8577
1733011205043,BRAVO,base_rate,4.4413
1733011205043,BRAVO,base_rate,4.0007
1733011205043,BRAVO,base_rate,4.958
1733011205043,BRAVO,base_rate,4.2023
1733011205043,BRAVO,base_rate,4.6886
1733011205043,BRAVO,base_rate,4.1319
1733011205043,BRAVO,base_rate,4.65
1733011205043,BRAVO,base_rate,4.159
1733011205043,BRAVO,base_rate,4.9327
1733011205043,BRAVO,base_rate,4.274
1733011205043,BRAVO,base_rate,4.6546
1733011205043,BRAVO,base_rate,4.2504
1733011205043,BRAVO,base_rate,4.3718
1733011205043,BRAVO,base_rate,4.9038
1733011205043,BRAVO,base_rate,4.1655
1733011205043,BRAVO,base_rate,4.3963
1733011205043,BRAVO,base_rate,4.3055
1733011205043,BRAVO,base_rate,4.6994
1733011205043,BRAVO,base_rate,4.2341
1733011205043,BRAVO,base_rate,4.6555
1733011205043,BRAVO,base_rate,4.7037
1733011205043,BRAVO,base_rate,4.0011
1733011205043,BRAVO,base_rate,4.4768
1733011205043,BRAVO,base_rate,4.1327
1733011205043,BRAVO,base_rate,4.2262
1733011205043,BRAVO,base_rate,4.68
1733011205043,BRAVO,base_rate,4.0093
1733011205043,BRAVO,base_rate,4.6956
1733011205043,BRAVO,base_rate,4.8171
1733011205043,BRAVO,base_rate,4.9882
1733011205043,BRAVO,base_rate,4.4223
1733011205043,BRAVO,base_rate,4.1322
1733011205043,BRAVO,base_rate,4.0708
1733011205043,BRAVO,base_rate,4.3831
1733011205043,BRAVO,base_rate,4.7308
1733011205043,BRAVO,base_rate,4.1024
1733011205043,BRAVO,base_rate,4.3134
1733011205043,BRAVO,base_rate,4.881
1733011205043,BRAVO,base_rate,4.1371
1733011205044,BRAVO,base_rate,4.7735
1733011205044,BRAVO,base_rate,4.7532
1733011205044,BRAVO,base_rate,4.1331
1733011205044,BRAVO,base_rate,4.9929
1733011205044,BRAVO,base_rate,4.1429
1733011205044,BRAVO,base_rate,4.5305
1733011205044,BRAVO,base_rate,4.0085
1733011205044,BRAVO,base_rate,4.65
1733011205044,BRAVO,base_rate,4.4401
1733011205044,BRAVO,base_rate,4.7224
1733011205044,BRAVO,base_rate,4.6281
1733011205044,BRAVO,base_rate,4.1514
1733011205044,BRAVO,base_rate,4.4117
1733011205044,BRAVO,base_rate,4.6866
1733011205044,BRAVO,base_rate,4.86
1733011205044,BRAVO,base_rate,4.0867
1733011205044,BRAVO,base_rate,4.1005
1733011205044,BRAVO,base_rate,4.7524
1733011205044,BRAVO,base_rate,4.5896
1733011205044,BRAVO,base_rate,4.384
1733011205044,BRAVO,base_rate,4.9632
1733011205044,BRAVO,base_rate,4.3145
1733011205044,BRAVO,base_rate,4.1398
1733011205044,BRAVO,base_rate,4.277
1733011205044,BRAVO,base_rate,4.0842
1733011205044,BRAVO,base_rate,4.5534
1733011205044,BRAVO,base_rate,4.6
1733011205044,BRAVO,base_rate,4.6076
1733011205044,BRAVO,base_rate,4.779
1733011205044,BRAVO,base_rate,4.6905
1733011205044,BRAVO,base_rate,4.8479
1733011205044,BRAVO,base_rate,4.6584
1733011205044,BRAVO,base_rate,4.3016
1733011205044,BRAVO,base_rate,4.5177
1733011205044,BRAVO,base_rate,4.5095
1733011205044,BRAVO,base_rate,4.7478
1733011205044,BRAVO,base_rate,4.2955
1733011205044,BRAVO,base_rate,4.0546
1733011205044,BRAVO,base_rate,4.8979
1733011205044,BRAVO,base_rate,4.9547
1733011205045,BRAVO,base_rate,4.4949
1733011205045,BRAVO,base_rate,4.1127
1733011205045,BRAVO,base_rate,4.4996
1733011205045,BRAVO,base_rate,4.5939
1733011205045,BRAVO,base_rate,4.5283
1733011205045,BRAVO,base_rate,4.9777
1733011205045,BRAVO,base_rate,4.9869
1733011205045,BRAVO,base_rate,4.9339
1733011205045,BRAVO,base_rate,4.132
1733011205045,BRAVO,base_rate,4.8608
1733011205045,BRAVO,base_rate,4.5684
1733011205045,BRAVO,base_rate,4.3654
1733011205045,BRAVO,base_rate,4.6829
1733011205045,BRAVO,base_rate,4.7627
1733011205045,BRAVO,base_rate,4.9545
1733011205045,BRAVO,base_rate,4.7704
1733011205045,BRAVO,base_rate,4.0167
1733011205045,BRAVO,base_rate,4.0675
1733011205045,BRAVO,base_rate,4.2622
1733011205045,BRAVO,base_rate,4.0398
1733011205045,BRAVO,base_rate,4.0605
1733011205045,BRAVO,base_rate,4.7893
1733011205045,BRAVO,base_rate,4.5066
1733011205045,BRAVO,base_rate,4.6286
1733011205045,BRAVO,base_rate,4.501
1733011205045,BRAVO,base_rate,4.4154
1733011205045,BRAVO,base_rate,4.7018
1733011205045,BRAVO,base_rate,4.0824
1733011205045,BRAVO,base_rate,4.5366
1733011205045,BRAVO,base_rate,4.616
1733011205045,BRAVO,base_rate,4.2775
1733011205045,BRAVO,base_rate,4.3099
1733011205045,BRAVO,base_rate,4.5113
1733011205045,BRAVO,base_rate,4.2032
1733011205045,BRAVO,base_rate,4.8081
1733011205045,BRAVO,base_rate,4.5364
1733011205045,BRAVO,base_rate,4.3907
1733011205045,BRAVO,base_rate,4.6343
1733011205045,BRAVO,base_rate,4.8345
1733011205045,BRAVO,base_rate,4.6811
1733011205046,BRAVO,base_rate,4.0661
1733011205046,BRAVO,base_rate,4.6987
1733011205046,BRAVO,base_rate,4.73
1733011205046,BRAVO,base_rate,4.8465
1733011205046,BRAVO,base_rate,4.0579
1733011205046,BRAVO,base_rate,4.0862
1733011205046,BRAVO,base_rate,4.4345
1733011205046,BRAVO,base_rate,4.4534
1733011205046,BRAVO,base_rate,4.6088
1733011205046,BRAVO,base_rate,4.3093
1733011205046,BRAVO,base_rate,4.7417
1733011205046,BRAVO,base_rate,4.7407
1733011205046,BRAVO,base_rate,4.1194
1733011205046,BRAVO,base_rate,4.7079
1733011205046,BRAVO,base_rate,4.7015
1733011205046,BRAVO,base_rate,4.1638
1733011205046,BRAVO,base_rate,4.953
1733011205046,BRAVO,base_rate,4.523
1733011205046,BRAVO,base_rate,4.783
1733011205046,BRAVO,base_rate,4.7208
1733011205046,BRAVO,base_rate,4.167
1733011205046,BRAVO,base_rate,4.1269
1733011205046,BRAVO,base_rate,4.7811
1733011205046,BRAVO,base_rate,4.2688
1733011205046,BRAVO,base_rate,4.8864
1733011205046,BRAVO,base_rate,4.7714
1733011205046,BRAVO,base_rate,4.0294
1733011205046,BRAVO,base_rate,4.8071
1733011205046,BRAVO,base_rate,4.272
1733011205046,BRAVO,base_rate,4.0639
1733011205046,BRAVO,base_rate,4.7123
1733011205046,BRAVO,base_rate,4.5767
1733011205046,BRAVO,base_rate,4.0771
1733011205046,BRAVO,base_rate,4.4552
1733011205046,BRAVO,base_rate,4.3601
1733011205046,BRAVO,base_rate,4.4996
1733011205046,BRAVO,base_rate,4.5669
1733011205046,BRAVO,base_rate,4.3677
1733011205046,BRAVO,base_rate,4.2551
1733011205046,BRAVO,base_rate,4.1029
1733011205047,BRAVO,base_rate,4.5739
1733011205047,BRAVO,base_rate,4.7228
1733011205047,BRAVO,base_rate,4.2284
1733011205047,BRAVO,base_rate,4.5088
1733011205047,BRAVO,base_rate,4.044
1733011205047,BRAVO,base_rate,4.8629
1733011205047,BRAVO,base_rate,4.2446
1733011205047,BRAVO,base_rate,4.4718
1733011205047,BRAVO,base_rate,4.383
1733011205047,BRAVO,base_rate,4.1501
1733011205047,BRAVO,base_rate,4.9312
1733011205047,BRAVO,base_rate,4.8575
1733011205047,BRAVO,base_rate,4.5529
1733011205047,BRAVO,base_rate,4.9139
1733011205047,BRAVO,base_rate,4.7407
1733011205047,BRAVO,base_rate,4.4194
1733011205047,BRAVO,base_rate,4.3218
1733011205047,BRAVO,base_rate,4.4163
1733011205047,BRAVO,base_rate,4.7203
1733011205047,BRAVO,base_rate,4.2713
1733011205047,BRAVO,base_rate,4.0779
1733011205047,BRAVO,base_rate,4.3728
1733011205047,BRAVO,base_rate,4.502
1733011205047,BRAVO,base_rate,4.9019
1733011205047,BRAVO,base_rate,4.1793
1733011205047,BRAVO,base_rate,4.8043
1733011205047,BRAVO,base_rate,4.9814
1733011205047,BRAVO,base_rate,4.9541
1733011205047,BRAVO,base_rate,4.0689
1733011205047,BRAVO,base_rate,4.4651
1733011205047,BRAVO,base_rate,4.2823
1733011205047,BRAVO,base_rate,4.8448
1733011205047,BRAVO,base_rate,4.3273
1733011205047,BRAVO,base_rate,4.5531
1733011205047,BRAVO,base_rate,4.008
1733011205047,BRAVO,base_rate,4.2007
1733011205047,BRAVO,base_rate,4.5638
1733011205047,BRAVO,base_rate,4.3039
1733011205047,BRAVO,base_rate,4.6227
1733011205047,BRAVO,base_rate,4.4639
1733011205048,BRAVO,base_rate,4.5917
1733011205048,BRAVO,base_rate,4.4934
1733011205048,BRAVO,base_rate,4.7726
1733011205048,BRAVO,base_rate,4.1954
1733011205048,BRAVO,base_rate,4.9004
1733011205048,BRAVO,base_rate,4.7605
1733011205048,BRAVO,base_rate,4.2451
1733011205048,BRAVO,base_rate,4.0064
1733011205048,BRAVO,base_rate,4.41
1733011205048,BRAVO,base_rate,4.233
1733011205048,BRAVO,base_rate,4.3464
1733011205048,BRAVO,base_rate,4.8396
1733011205048,BRAVO,base_rate,4.8772
1733011205048,BRAVO,base_rate,4.951
1733011205048,BRAVO,base_rate,4.0015
1733011205048,BRAVO,base_rate,4.6573
1733011205048,BRAVO,base_rate,4.849
1733011205048,BRAVO,base_rate,4.7272
1733011205048,BRAVO,base_rate,4.1039
1733011205048,BRAVO,base_rate,4.5298
1733011205048,BRAVO,base_rate,4.2382
1733011205048,BRAVO,base_rate,4.492
1733011205048,BRAVO,base_rate,4.0599
1733011205048,BRAVO,base_rate,4.997
1733011205048,BRAVO,base_rate,4.7117
1733011205048,BRAVO,base_rate,4.093
1733011205048,BRAVO,base_rate,4.9213
1733011205048,BRAVO,base_rate,4.8973
1733011205048,BRAVO,base_rate,4.5198
1733011205048,BRAVO,base_rate,4.7008
1733011205048,BRAVO,base_rate,4.3725
1733011205048,BRAVO,base_rate,4.9746
1733011205048,BRAVO,base_rate,4.0849
1733011205048,BRAVO,base_rate,4.0956
1733011205048,BRAVO,base_rate,4.1335
1733011205048,BRAVO,base_rate,4.82
1733011205048,BRAVO,base_rate,4.0748
1733011205048,BRAVO,base_rate,4.5678
1733011205048,BRAVO,base_rate,4.435
1733011205048,BRAVO,base_rate,4.9642
1733011205049,BRAVO,base_rate,4.2368
1733011205049,BRAVO,base_rate,4.261
1733011205049,BRAVO,base_rate,4.315
1733011205049,BRAVO,base_rate,4.8008
1733011205049,BRAVO,base_rate,4.7007
1733011205049,BRAVO,base_rate,4.7354
1733011205049,BRAVO,base_rate,4.3181
1733011205049,BRAVO,base_rate,4.272
1733011205049,BRAVO,base_rate,4.0747
1733011205049,BRAVO,base_rate,4.2027
1733011205049,BRAVO,base_rate,4.7799
1733011205049,BRAVO,base_rate,4.5847
1733011205049,BRAVO,base_rate,4.1554
1733011205049,BRAVO,base_rate,4.1644
1733011205049,BRAVO,base_rate,4.4661
1733011205049,BRAVO,base_rate,4.4065
1733011205049,BRAVO,base_rate,4.5359
1733011205049,BRAVO,base_rate,4.9646
1733011205049,BRAVO,base_rate,4.2076
1733011205049,BRAVO,base_rate,4.3083
1733011205049,BRAVO,base_rate,4.265
1733011205049,BRAVO,base_rate,4.1199
1733011205049,BRAVO,base_rate,4.1576
1733011205049,BRAVO,base_rate,4.6861
1733011205049,BRAVO,base_rate,4.8264
1733011205049,BRAVO,base_rate,4.6969
1733011205049,BRAVO,base_rate,4.0403
1733011205049,BRAVO,base_rate,4.8359
1733011205049,BRAVO,base_rate,4.3278
1733011205049,BRAVO,base_rate,4.0912
1733011205049,BRAVO,base_rate,4.2482
1733011205049,BRAVO,base_rate,4.3557
1733011205049,BRAVO,base_rate,4.5135
1733011205049,BRAVO,base_rate,4.6772
1733011205049,BRAVO,base_rate,4.2602
1733011205049,BRAVO,base_rate,4.9907
1733011205049,BRAVO,base_rate,4.0311
1733011205049,BRAVO,base_rate,4.4044
1733011205049,BRAVO,base_rate,4.4522
1733011205049,BRAVO,base_rate,4.7481
1733011205100,BRAVO,base_rate,4.462
1733011205160,BRAVO,base_rate,4.012
1733011205219,BRAVO,base_rate,4.1981
1733011205254,CHARLIE,base_rate,4.5823
1733011205280,ALPHA,base_rate,4.9972
1733011205302,DELTA,base_rate,4.092
1733011205333,ALPHA,base_rate,4.9423
1733011205346,BRAVO,adjustment,-0.0134
1733011205402,DELTA,spread,0.0603
1733011205455,DELTA,base_rate,4.3539
1733011205476,CHARLIE,adjustment,-0.0108
1733011205495,ALPHA,adjustment,0.0238
1733011205520,CHARLIE,adjustment,-0.0176
1733011205565,DELTA,base_rate,4.0877
1733011205599,BRAVO,spread,0.1198
1733011205642,BRAVO,adjustment,0.0988
1733011205686,ALPHA,spread,0.3237
1733011205718,DELTA,spread,0.1704
1733011205764,ECHO,spread,0.1859
1733011205785,ALPHA,spread,0.259
1733011205796,CHARLIE,base_rate,4.8087
1733011205836,ECHO,spread,0.3184
1733011205860,BRAVO,base_rate,4.2479
1733011205885,CHARLIE,base_rate,4.764
1733011205909,ECHO,spread,0.1742
1733011205930,BRAVO,base_rate,4.5925
1733011205987,CHARLIE,base_rate,4.7035
1733011206019,ECHO,adjustment,-0.0716
1733011206041,DELTA,spread,0.1114
1733011206053,ALPHA,base_rate,4.2326
1733011206077,ALPHA,adjustment,-0.0044
1733011206108,ECHO,base_rate,4.8064
1733011206139,BRAVO,spread,0.0708
1733011206158,ECHO,adjustment,0.0834
1733011206217,ALPHA,adjustment,0.0721
1733011206231,CHARLIE,adjustment,0.0172
1733011206262,CHARLIE,adjustment,-0.0727
1733011206282,DELTA,spread,0.2772
1733011206303,ECHO,adjustment,0.0779
1733011206352,CHARLIE,base_rate,4.6655
1733011206373,DELTA,spread,0.3069
1733011206401,BRAVO,base_rate,4.7288
1733011206455,ECHO,spread,0.3478
1733011206514,ECHO,base_rate,4.1821
1733011206544,ECHO,base_rate,4.6396
1733011206560,DELTA,base_rate,4.3312
1733011206574,BRAVO,spread,0.3938
1733011206594,ALPHA,adjustment,0.034
1733011206650,CHARLIE,adjustment,-0.0977
1733011206673,BRAVO,adjustment,-0.0864
1733011206699,ALPHA,adjustment,-0.0997
1733011206733,DELTA,spread,0.3892
1733011206769,DELTA,spread,0.1729
1733011206803,ALPHA,spread,0.3261
1733011206849,BRAVO,base_rate,4.4513
1733011206861,CHARLIE,base_rate,4.3187
1733011206877,ALPHA,spread,0.1095
1733011206911,BRAVO,adjustment,-0.085
1733011206926,CHARLIE,adjustment,0.0409
1733011206963,BRAVO,adjustment,0.078
1733011206983,ALPHA,base_rate,4.3311
1733011207005,DELTA,spread,0.2812
1733011207034,BRAVO,base_rate,4.0496
1733011207080,ECHO,spread,0.1038
1733011207113,ALPHA,spread,0.0807
1733011207165,ECHO,spread,0.1199
1733011207176,BRAVO,base_rate,4.6382
1733011207191,DELTA,base_rate,4.3084
1733011207226,DELTA,spread,0.3632
1733011207252,ALPHA,adjustment,0.0088
1733011207273,CHARLIE,adjustment,-0.0261
1733011207311,ALPHA,spread,0.2039
1733011207337,BRAVO,spread,0.2475
1733011207356,ALPHA,base_rate,4.6681
1733011207400,DELTA,base_rate,4.5536
1733011207434,ECHO,spread,0.388
1733011207487,DELTA,base_rate,4.4763
1733011207502,DELTA,base_rate,4.5021
1733011207545,ECHO,adjustment,0.0966
1733011207564,ALPHA,spread,0.1105
1733011207584,BRAVO,base_rate,4.1262
1733011207621,ALPHA,adjustment,-0.0129
1733011207671,BRAVO,adjustment,-0.0484
1733011207727,ALPHA,base_rate,4.3881
1733011207762,ECHO,spread,0.3498
1733011207805,DELTA,base_rate,4.7866
1733011207854,ECHO,adjustment,0.0563
1733011207871,DELTA,base_rate,4.1482
1733011207918,ECHO,base_rate,4.9249
1733011207964,ALPHA,spread,0.3536
1733011207996,DELTA,spread,0.1841
1733011208037,ECHO,adjustment,NaN
1733011208058,CHARLIE,adjustment,-0.0712
1733011208106,DELTA,base_rate,4.3958
1733011208137,BRAVO,base_rate,4.7457
1733011208164,CHARLIE,base_rate,4.3379
1733011208224,CHARLIE,adjustment,-0.0439
1733011208265,ALPHA,base_rate,4.1344
1733011208322,DELTA,spread,0.1443
1733011208358,ECHO,adjustment,-0.0821
1733011208396,BRAVO,spread,0.3093
1733011208454,ECHO,spread,0.3374
1733011208496,BRAVO,base_rate,4.3111
1733011208538,DELTA,base_rate,4.7805
1733011208581,ECHO,base_rate,4.1737
1733011208603,ALPHA,base_rate,4.0331
1733011208616,CHARLIE,base_rate,4.274
1733011208655,ECHO,spread,0.2724
1733011208672,ALPHA,base_rate,4.3725
1733011208720,DELTA,base_rate,4.9605
1733011208760,ECHO,adjustment,-0.03
1733011208780,CHARLIE,base_rate,4.2851
1733011208814,ALPHA,base_rate,4.8538
1733011208873,BRAVO,base_rate,4.6474
1733011208926,BRAVO,spread,0.2781
1733011208968,ALPHA,adjustment,-0.0982
1733011208986,BRAVO,adjustment,0.0602
1733011209010,CHARLIE,adjustment,0.0425
1733011208510,ALPHA,base_rate,4.7094
1733011209037,DELTA,spread,0.3481
1733011209076,CHARLIE,base_rate,4.4667
1733011209129,ECHO,adjustment,-0.0206
1733011209145,ALPHA,adjustment,0.0999
1733011209178,ECHO,adjustment,0.0188
1733011209206,CHARLIE,base_rate,4.4817
1733011209237,CHARLIE,adjustment,0.0723
1733011209263,CHARLIE,base_rate,4.1499
1733011209321,BRAVO,base_rate,4.8054
1733011209369,DELTA,spread,0.2883
1733011209425,ALPHA,adjustment,-0.0005
1733011209453,CHARLIE,adjustment,-0.0191
1733011209510,ALPHA,adjustment,0.0416
1733011209556,BRAVO,spread,0.3043
1733011209580,ECHO,adjustment,0.057
1733011209632,CHARLIE,adjustment,0.0691
1733011209684,ECHO,base_rate,4.2938
1733011209724,BRAVO,adjustment,-0.0483
1733011209769,BRAVO,adjustment,0.0799
1733011209820,ALPHA,base_rate,4.3553
1733011209877,CHARLIE,adjustment,0.0576
1733011209908,CHARLIE,adjustment,0.0171
1733011209947,ALPHA,spread,0.0688
1733011209997,ECHO,adjustment,0.0889
1733011210011,DELTA,base_rate,4.5005
1733011210064,DELTA,spread,0.1946
1733011210083,BRAVO,base_rate,4.3427
1733011210129,DELTA,base_rate,4.3164
1733011210184,BRAVO,base_rate,4.4876
1733011210234,BRAVO,spread,0.2721
1733011210244,DELTA,spread,0.1233
1733011210303,BRAVO,adjustment,0.0529
1733011210344,ALPHA,base_rate,4.6145
1733011210394,DELTA,spread,0.2002
1733011210434,DELTA,base_rate,4.0377
1733011210456,CHARLIE,base_rate,4.892
1733011210514,ECHO,base_rate,4.0179
1733011210524,BRAVO,base_rate,4.6935
1733011210556,CHARLIE,base_rate,4.1027
1733011210598,ECHO,spread,0.1085
1733011210610,CHARLIE,adjustment,-0.0088
1733011210653,ECHO,adjustment,-0.0324
1733011210706,BRAVO,spread,0.3986
1733011210747,CHARLIE,base_rate,4.1649
1733011210782,ALPHA,base_rate,4.2243
1733011210800,BRAVO,adjustment,-0.0956
1733011210842,BRAVO,base_rate,4.3666
1733011210893,ALPHA,spread,0.3568
1733011210919,ECHO,adjustment,-0.0903
1733011210932,ALPHA,adjustment,0.0672
1733011210945,ALPHA,spread,0.2055
1733011210962,ECHO,spread,0.216
1733011210981,BRAVO,adjustment,0.0371
1733011210991,CHARLIE,adjustment,0.0323
1733011211043,ECHO,spread,
1733011211097,BRAVO,spread,0.3407
1733011211113,ECHO,adjustment,0.0235
1733011211141,ALPHA,base_rate,4.4977
1733011211189,BRAVO,spread,0.341
1733011211211,CHARLIE,adjustment,-0.0409
1733011211223,ECHO,spread,0.3686
1733011211277,DELTA,spread,0.1321
1733011211287,ALPHA,base_rate,4.8352
1733011211339,DELTA,base_rate,4.9494
1733011211398,ECHO,base_rate,4.7236
1733011211414,CHARLIE,base_rate,4.4568
1733011211442,CHARLIE,adjustment,-0.09
1733011211463,ALPHA,spread,0.1761
1733011211516,CHARLIE,adjustment,0.0477
1733011211532,ALPHA,base_rate,4.852
1733011211584,BRAVO,spread,0.1751
1733011211622,ECHO,spread,0.3575
1733011211637,CHARLIE,adjustment,-0.0634
1733011211672,DELTA,spread,0.1451
1733011211706,DELTA,spread,0.2771
1733011211726,ALPHA,base_rate,4.6962
1733011211739,BRAVO,base_rate,4.416
1733011211786,DELTA,spread,0.1134
1733011211820,CHARLIE,base_rate,4.8626
1733011211876,BRAVO,spread,0.3721
1733011211893,DELTA,spread,0.0661
1733011211919,CHARLIE,base_rate,4.7046
1733011211972,ECHO,adjustment,0.0153
1733011212018,BRAVO,adjustment,0.0746
1733011212018,BRAVO,adjustment,0.0746
1733011212061,ECHO,adjustment,0.0401
1733011212077,DELTA,base_rate,4.4819
1733011212129,DELTA,base_rate,4.839
1733011212174,ECHO,base_rate,4.0116
1733011212194,ECHO,spread,0.3482
1733011212214,ALPHA,spread,0.1622
1733011212245,CHARLIE,base_rate,4.5069
1733011212290,DELTA,spread,0.336
1733011212305,DELTA,spread,0.3304
1733011212343,ALPHA,spread,0.2065
1733011212360,DELTA,base_rate,4.1026
1733011212396,ALPHA,adjustment,0.0098
1733011212411,ECHO,adjustment,0.0275
1733011212453,ECHO,base_rate,4.6546
1733011212492,CHARLIE,adjustment,0.0651
1733011212516,DELTA,spread,0.2461
1733011212565,ECHO,spread,0.3008
1733011212598,DELTA,base_rate,4.0974
1733011212650,BRAVO,base_rate,4.3414
1733011212700,CHARLIE,adjustment,0.0404
1733011212712,BRAVO,spread,0.0992
1733011212767,DELTA,base_rate,4.2543
1733011212789,BRAVO,base_rate,4.9302
1733011212824,BRAVO,spread,0.3386
1733011212846,CHARLIE,base_rate,4.7571
1733011212858,ECHO,base_rate,4.7721
1733011212896,DELTA,base_rate,4.9639
1733011212906,ECHO,adjustment,-0.0903
1733011212943,ECHO,spread,0.3735
1733011213002,BRAVO,adjustment,0.0157
1733011213058,BRAVO,base_rate,4.3874
1733011213106,ECHO,spread,0.2264
1733011213140,DELTA,base_rate,4.2736
1733011213171,CHARLIE,adjustment,0.061
1733011213189,DELTA,spread,0.3451
1733011213234,CHARLIE,base_rate,4.2009
1733011213283,CHARLIE,adjustment,0.0842
1733011213301,BRAVO,adjustment,0.0085
1733011213351,CHARLIE,base_rate,4.7608
1733011213396,DELTA,spread,0.286
1733011213440,CHARLIE,adjustment,0.0617
1733011213483,ALPHA,base_rate,4.3809
1733011213496,ALPHA,base_rate,4.267
1733011213556,BRAVO,spread,0.2892
1733011213575,ALPHA,adjustment,0.0569
1733011213598,ECHO,base_rate,4.3587
1733011213636,ALPHA,adjustment,0.0736
1733011213693,ECHO,base_rate,4.7424
1733011213738,DELTA,base_rate,4.5109
1733011213798,CHARLIE,base_rate,4.9265
1733011213832,DELTA,spread,0.388
1733011213845,ALPHA,adjustment,-0.0497
1733011213894,DELTA,base_rate,4.9115
1733011213949,CHARLIE,base_rate,4.7761
1733011213971,CHARLIE,adjustment,-0.0645
1733011214024,ALPHA,base_rate,4.9625
1733011214081,ECHO,base_rate,-1.0
1733011214118,CHARLIE,adjustment,-0.074
1733011214165,CHARLIE,base_rate,4.3306
1733011214220,BRAVO,base_rate,4.1537
1733011214250,ECHO,base_rate,4.7737
1733011214300,ECHO,adjustment,-0.0398
1733011214360,ECHO,adjustment,-0.0284
1733011214420,CHARLIE,base_rate,4.957
1733011214463,ALPHA,adjustment,-0.0681
1733011214507,ECHO,spread,0.0822
1733011214531,BRAVO,adjustment,-0.0336
1733011214564,CHARLIE,base_rate,4.9503
1733011214613,ECHO,spread,0.3988
1733011214671,ALPHA,base_rate,4.6689
1733011214709,BRAVO,adjustment,0.0227
1733011214758,BRAVO,base_rate,4.6826
1733011214788,DELTA,base_rate,4.3859
1733011214832,CHARLIE,base_rate,4.9113
1733011214891,CHARLIE,adjustment,-0.0026
1733011214919,BRAVO,spread,0.2299
1733011214935,BRAVO,adjustment,0.0066
1733011214985,ALPHA,base_rate,4.6703
1733011215044,BRAVO,adjustment,-0.0152
1733011215060,BRAVO,adjustment,0.0657
1733011215117,DELTA,base_rate,4.7469
1733011215136,ALPHA,spread,0.3009
1733011215148,ALPHA,base_rate,4.0543
1733011215208,CHARLIE,base_rate,4.575
1733011215232,CHARLIE,adjustment,-0.0224
1733011215282,DELTA,spread,0.1607
1733011215316,ALPHA,adjustment,-0.0988
1733011215372,ECHO,base_rate,4.756
1733011215419,ALPHA,adjustment,0.0697
1733011215451,ECHO,base_rate,4.2898
1733011215504,CHARLIE,base_rate,4.2815
1733011215542,DELTA,spread,0.3377
1733011215553,DELTA,base_rate,4.5335
1733011215571,DELTA,spread,0.386
1733011215590,CHARLIE,adjustment,0.0915
1733011215600,ECHO,adjustment,-0.0717
1733011215612,ALPHA,adjustment,0.0193
1733011215656,ECHO,base_rate,4.3047
1733011215713,CHARLIE,base_rate,4.4127
1733011215764,ECHO,base_rate,4.161
1733011215788,ECHO,spread,0.118
1733011215809,ECHO,base_rate,4.8514
1733011215854,DELTA,base_rate,4.2907
1733011215868,CHARLIE,base_rate,4.1974
1733011215915,DELTA,spread,0.175
1733011215967,BRAVO,base_rate,4.2851
1733011215981,BRAVO,spread,0.2201
1733011216012,ECHO,adjustment,-0.0389
1733011216059,BRAVO,adjustment,0.0134
1733011216089,DELTA,base_rate,4.0048
1733011216114,BRAVO,adjustment,0.048
1733011216151,CHARLIE,adjustment,-0.0731
1733011216207,CHARLIE,adjustment,-0.0074
1733011216239,CHARLIE,adjustment,0.0103
1733011216260,ECHO,base_rate,4.8418
1733011216278,ECHO,base_rate,4.2632
1733011216328,ALPHA,adjustment,-0.0849
1733011216339,ECHO,adjustment,-0.0938
1733011216386,ECHO,spread,0.3192
1733011216409,ALPHA,adjustment,-0.0479
1733011216453,DELTA,base_rate,4.3658
1733011216477,ECHO,adjustment,0.0714
1733011216495,DELTA,base_rate,4.3968
1733011216537,ALPHA,adjustment,-0.0522
1733011216586,BRAVO,adjustment,-0.0719
1733011216606,BRAVO,adjustment,0.0897
1733011216658,BRAVO,adjustment,0.0464
1733011216690,ALPHA,base_rate,4.7615
1733011216714,ALPHA,spread,0.1793
1733011216726,BRAVO,adjustment,0.0815
1733011216759,DELTA,spread,0.3713
1733011216771,ALPHA,adjustment,-0.0352
1733011216826,ECHO,adjustment,0.0659
1733011216883,CHARLIE,base_rate,4.3767
1733011216917,CHARLIE,base_rate,4.5167
1733011216951,BRAVO,adjustment,-0.0188
1733011216983,DELTA,spread,0.3605
1733011216993,ECHO,base_rate,4.4399
1733011217017,ALPHA,adjustment,0.0287
1733011217040,BRAVO,base_rate,4.1574
1733011217088,ALPHA,adjustment,-0.0539
1733011217119,ALPHA,spread,0.2863
1733011217159,BRAVO,adjustment,-0.0678
